# Basic Learning Model - Calculating unknown test case of Average Radiative Width - Score:0.9646 
#Z   A  mlGg   mldG   ld1ratio   ld5ratio   ld6ratio 
22   46   1194.92   206.6388   0.4348   0.6985   0.346
23   51   775.2216   174.3329   0.5337   0.4518   0.0699
25   53   1663.4213   225.9199   0.6849   0.7334   0.8123
27   57   983.44   170.0238   0.5011   0.6804   0.418
27   59   1118.56   197.1761   0.3826   0.4443   0.0688
29   61   888.96   274.4294   0.6575   0.5261   0.222
29   62   1003.76   327.1777   0.3476   0.4789   0.19
29   63   773.232   173.2777   0.3468   0.6511   0.2991
29   65   750.954   177.1652   0.4553   0.4704   0.2344
30   64   641.79   31.0373   0.9502   0.6485   0.3491
30   66   492.848   91.0781   0.1823   0.4193   0.2136
31   65   655.14   45.2001   0.8358   0.9073   0.4096
31   67   393.186   16.1559   0.1947   0.257   0.1569
31   69   330.362   35.6016   0.4042   0.3209   0.1557
33   71   249.876   68.28   0.4866   0.3372   0.2089
33   73   244.156   71.2301   0.4068   0.2759   0.0773
33   75   252.3   67.7239   0.438   0.3207   0.0944
39   85   220.3855   95.5856   0.5172   0.3712   0.1798
39   88   155.866   116.3281   0.3158   0.1128   0.0417
39   89   162.156   111.1246   0.2585   0.061   0.0304
40   90   137.752   118.0398   0.1959   0.1168   0.0477
