# Basic Learning Model - Calculating unknown test case - Score:0.8739 
#Z   A   mlD0   mlDd   ldratio1   ldratio5   ldratio6
22   46   13.2716   4.222   25.2146   94.5223   81.607
23   51   6.2724   4.2096   2.5052   4.1276   0.7118
25   53   19.2812   5.8258   16.9915   52.7301   60.1641
27   57   17.098   2.0127   17.8172   32.1799   15.3098
27   59   14.1896   3.725   13.5072   34.1025   4.9548
29   61   4.4053   2.9169   6.4836   7.9403   4.02
29   62   2.8586   1.7988   6.8807   23.6735   8.1109
29   63   5.1642   3.6804   6.9881   16.5185   10.6194
29   65   4.4803   3.933   11.8834   36.5862   13.1918
30   64   3.5759   1.5958   11.2486   8.8263   5.3213
30   66   2.707   0.8354   8.9952   32.5059   23.1502
31   65   2.2613   1.6856   10.9918   14.2592   15.8539
31   67   1.7367   0.3214   5.773   15.7264   17.1831
31   69   1.4715   0.3698   7.757   12.4105   13.9975
33   71   0.8237   1.0205   12.8621   9.315   9.1283
33   73   0.6935   0.9004   92.7072   152.7159   73.6533
33   75   1.0915   0.8202   122.4808   145.7954   46.6795
39   85   1.082   0.6938   97.7591   80.5776   63.292
39   88   2.3426   0.7599   1347.0696   849.4666   153.07
39   89   11.1652   5.0001   2928.1354   602.8492   292.8493
40   90   5.9876   2.4267   277.9237   61.8414   34.2996
